Date,Date,Real,Pred
2017-01-01 08:45:00,2017-01-01 08:45:00,15.98,149.1653007569621
2017-01-01 09:00:00,2017-01-01 09:00:00,188.54,281.9073746265667
2017-01-01 09:15:00,2017-01-01 09:15:00,487.52,149.11070949646228
2017-01-01 09:30:00,2017-01-01 09:30:00,742.97,340.25378902552757
2017-01-01 09:45:00,2017-01-01 09:45:00,394.93,99.39549847231274
2017-01-01 10:00:00,2017-01-01 10:00:00,1128.41,755.5671014462914
2017-01-01 10:15:00,2017-01-01 10:15:00,1679.06,1232.1253327398636
2017-01-01 10:30:00,2017-01-01 10:30:00,2089.71,1625.3213627229547
2017-01-01 10:45:00,2017-01-01 10:45:00,862.74,658.8546140844203
2017-01-01 11:00:00,2017-01-01 11:00:00,1191.93,1201.6430816699992
2017-01-01 11:15:00,2017-01-01 11:15:00,839.76,806.4770192287469
2017-01-01 11:30:00,2017-01-01 11:30:00,673.08,503.53919762920054
2017-01-01 11:45:00,2017-01-01 11:45:00,1732.93,1523.9791961159553
2017-01-01 12:00:00,2017-01-01 12:00:00,2253.37,2010.7768712646734
2017-01-01 12:15:00,2017-01-01 12:15:00,960.97,757.3670283417475
2017-01-01 12:30:00,2017-01-01 12:30:00,1828.15,1455.6947881837195
2017-01-01 12:45:00,2017-01-01 12:45:00,3622.94,3221.0811946098406
2017-01-01 13:00:00,2017-01-01 13:00:00,3439.65,3043.0905111369084
2017-01-01 13:15:00,2017-01-01 13:15:00,3196.92,2819.7488352635546
2017-01-01 13:30:00,2017-01-01 13:30:00,2942.64,2572.5577877213614
2017-01-01 13:45:00,2017-01-01 13:45:00,2655.87,2255.0838414335003
2017-01-01 14:00:00,2017-01-01 14:00:00,2495.71,2118.7142195637425
2017-01-01 14:15:00,2017-01-01 14:15:00,2387.96,2042.024040665342
2017-01-01 14:30:00,2017-01-01 14:30:00,1441.72,1086.926804838392
2017-01-01 14:45:00,2017-01-01 14:45:00,1030.28,692.3421346805358
2017-01-01 15:00:00,2017-01-01 15:00:00,156.77,179.71568124334544
2017-01-01 15:15:00,2017-01-01 15:15:00,100.26,243.4135886425256
2017-01-01 15:30:00,2017-01-01 15:30:00,65.94,288.1727548848603
2017-01-01 15:45:00,2017-01-01 15:45:00,26.62,428.00742229577236
2017-01-01 16:00:00,2017-01-01 16:00:00,0.52,207.18246622406423
2017-01-02 08:45:00,2017-01-02 08:45:00,17.74,-55.553062645053615
2017-01-02 09:00:00,2017-01-02 09:00:00,97.86,94.40875641886123
2017-01-02 09:15:00,2017-01-02 09:15:00,284.15,128.5043896770194
2017-01-02 09:30:00,2017-01-02 09:30:00,419.85,113.23447264101151
2017-01-02 09:45:00,2017-01-02 09:45:00,1182.84,755.6200574491488
2017-01-02 10:00:00,2017-01-02 10:00:00,1279.26,843.3336832797236
2017-01-02 10:15:00,2017-01-02 10:15:00,1096.93,792.3120513943009
2017-01-02 10:30:00,2017-01-02 10:30:00,1972.06,1571.0149693894687
2017-01-02 10:45:00,2017-01-02 10:45:00,2451.08,2037.7702996753524
2017-01-02 11:00:00,2017-01-02 11:00:00,3376.72,3017.683543251364
2017-01-02 11:15:00,2017-01-02 11:15:00,3904.39,3553.0969068698932
2017-01-02 11:30:00,2017-01-02 11:30:00,2882.49,2528.3383637756447
2017-01-02 11:45:00,2017-01-02 11:45:00,820.22,498.86257746258116
2017-01-02 12:00:00,2017-01-02 12:00:00,1028.03,939.9096318868758
2017-01-02 12:15:00,2017-01-02 12:15:00,3116.08,2974.995312879377
2017-01-02 12:30:00,2017-01-02 12:30:00,3538.86,3333.049018141315
2017-01-02 12:45:00,2017-01-02 12:45:00,3767.28,3432.3894714524345
2017-01-02 13:00:00,2017-01-02 13:00:00,1981.99,1635.7038062058048
2017-01-02 13:15:00,2017-01-02 13:15:00,1089.9,731.3011041411494
2017-01-02 13:30:00,2017-01-02 13:30:00,1265.69,859.5834388707988
2017-01-02 13:45:00,2017-01-02 13:45:00,757.46,583.9922885578583
2017-01-02 14:00:00,2017-01-02 14:00:00,704.68,528.5699871148504
2017-01-02 14:15:00,2017-01-02 14:15:00,870.05,610.213954324609
2017-01-02 14:30:00,2017-01-02 14:30:00,610.51,368.4192425469114
2017-01-02 14:45:00,2017-01-02 14:45:00,287.15,134.40048806574805
2017-01-02 15:00:00,2017-01-02 15:00:00,242.52,218.08465754264762
2017-01-02 15:15:00,2017-01-02 15:15:00,193.06,-47.771513454363685
2017-01-02 15:30:00,2017-01-02 15:30:00,92.94,-42.58560769389942
2017-01-02 15:45:00,2017-01-02 15:45:00,44.6,27.954500833191105
2017-01-03 09:00:00,2017-01-03 09:00:00,32.87,-167.19689189778592
2017-01-03 09:15:00,2017-01-03 09:15:00,116.91,77.54838899580727
2017-01-03 09:30:00,2017-01-03 09:30:00,163.74,12.712247378415668
2017-01-03 09:45:00,2017-01-03 09:45:00,247.53,66.27656540197404
2017-01-03 10:00:00,2017-01-03 10:00:00,337.72,279.4890250970384
2017-01-03 10:15:00,2017-01-03 10:15:00,424.49,150.45622591507208
2017-01-03 10:30:00,2017-01-03 10:30:00,575.48,378.92404879405035
2017-01-03 10:45:00,2017-01-03 10:45:00,652.14,432.58988286986187
2017-01-03 11:00:00,2017-01-03 11:00:00,584.14,382.65623827005174
2017-01-03 11:15:00,2017-01-03 11:15:00,566.77,409.7701152899408
2017-01-03 11:30:00,2017-01-03 11:30:00,765.18,586.4075091451123
2017-01-03 11:45:00,2017-01-03 11:45:00,955.07,721.9490186541425
2017-01-03 12:00:00,2017-01-03 12:00:00,1047.23,839.7367759536082
2017-01-03 12:15:00,2017-01-03 12:15:00,1441.62,1313.8110367671854
2017-01-03 12:30:00,2017-01-03 12:30:00,1923.48,1672.3102576907527
2017-01-03 12:45:00,2017-01-03 12:45:00,1580.8,1599.1870419082288
2017-01-03 13:00:00,2017-01-03 13:00:00,3091.6,2922.202932291431
2017-01-03 13:15:00,2017-01-03 13:15:00,3608.59,3282.586179580027
2017-01-03 13:30:00,2017-01-03 13:30:00,3128.65,2808.9277891087872
2017-01-03 13:45:00,2017-01-03 13:45:00,1366.27,1073.2435369006535
2017-01-03 14:00:00,2017-01-03 14:00:00,453.49,378.7733062348468
2017-01-03 14:15:00,2017-01-03 14:15:00,432.68,329.4569904251814
2017-01-03 14:30:00,2017-01-03 14:30:00,454.57,446.1838873212905
2017-01-03 14:45:00,2017-01-03 14:45:00,224.06,235.15865785127835
2017-01-03 15:00:00,2017-01-03 15:00:00,197.57,220.0866681442035
2017-01-03 15:15:00,2017-01-03 15:15:00,135.04,188.7553146939331
2017-01-03 15:30:00,2017-01-03 15:30:00,91.39,197.28214044765946
2017-01-03 15:45:00,2017-01-03 15:45:00,22.82,52.80213136410066
2017-01-04 08:45:00,2017-01-04 08:45:00,6.1,95.5667414735658
2017-01-04 09:00:00,2017-01-04 09:00:00,51.89,401.7476518555136
2017-01-04 09:15:00,2017-01-04 09:15:00,34.15,389.89859324228655
2017-01-04 09:30:00,2017-01-04 09:30:00,74.41,332.60583551942545
2017-01-04 09:45:00,2017-01-04 09:45:00,107.85,155.30898497861335
2017-01-04 10:00:00,2017-01-04 10:00:00,179.65,92.39727822911391
2017-01-04 10:15:00,2017-01-04 10:15:00,291.44,110.65613822036948
2017-01-04 10:30:00,2017-01-04 10:30:00,268.64,175.58248571035165
2017-01-04 10:45:00,2017-01-04 10:45:00,592.57,342.5224585914282
2017-01-04 11:00:00,2017-01-04 11:00:00,1188.11,1089.8803581455736
2017-01-04 11:15:00,2017-01-04 11:15:00,1499.21,1142.9141880183322
2017-01-04 11:30:00,2017-01-04 11:30:00,1055.58,724.0879903883801
2017-01-04 11:45:00,2017-01-04 11:45:00,715.85,633.637134846824
2017-01-04 12:00:00,2017-01-04 12:00:00,602.88,493.56535450704246
2017-01-04 12:15:00,2017-01-04 12:15:00,390.36,191.82177034308233
2017-01-04 12:30:00,2017-01-04 12:30:00,311.27,64.43217390498558
2017-01-04 12:45:00,2017-01-04 12:45:00,371.62,170.6215010425094
