Date,Date,Real,Pred
2017-01-01 08:45:00,2017-01-01 08:45:00,15.98,149.48261515950117
2017-01-01 09:00:00,2017-01-01 09:00:00,188.54,283.4109718649247
2017-01-01 09:15:00,2017-01-01 09:15:00,487.52,150.66590466957405
2017-01-01 09:30:00,2017-01-01 09:30:00,742.97,342.6554546489119
2017-01-01 09:45:00,2017-01-01 09:45:00,394.93,100.89083151076693
2017-01-01 10:00:00,2017-01-01 10:00:00,1128.41,756.8339877870828
2017-01-01 10:15:00,2017-01-01 10:15:00,1679.06,1234.4679004784832
2017-01-01 10:30:00,2017-01-01 10:30:00,2089.71,1629.003142126831
2017-01-01 10:45:00,2017-01-01 10:45:00,862.74,660.5819253891618
2017-01-01 11:00:00,2017-01-01 11:00:00,1191.93,1202.7663056384297
2017-01-01 11:15:00,2017-01-01 11:15:00,839.76,806.9833410768583
2017-01-01 11:30:00,2017-01-01 11:30:00,673.08,504.42575184203133
2017-01-01 11:45:00,2017-01-01 11:45:00,1732.93,1524.0437535110552
2017-01-01 12:00:00,2017-01-01 12:00:00,2253.37,2011.1450020290542
2017-01-01 12:15:00,2017-01-01 12:15:00,960.97,757.9201185118397
2017-01-01 12:30:00,2017-01-01 12:30:00,1828.15,1457.9223419462578
2017-01-01 12:45:00,2017-01-01 12:45:00,3622.94,3221.0915455502914
2017-01-01 13:00:00,2017-01-01 13:00:00,3439.65,3043.270850938548
2017-01-01 13:15:00,2017-01-01 13:15:00,3196.92,2820.2222636709475
2017-01-01 13:30:00,2017-01-01 13:30:00,2942.64,2571.674835170858
2017-01-01 13:45:00,2017-01-01 13:45:00,2655.87,2254.8004214006746
2017-01-01 14:00:00,2017-01-01 14:00:00,2495.71,2118.638070177337
2017-01-01 14:15:00,2017-01-01 14:15:00,2387.96,2042.4140697027642
2017-01-01 14:30:00,2017-01-01 14:30:00,1441.72,1089.47213981972
2017-01-01 14:45:00,2017-01-01 14:45:00,1030.28,692.9551819221631
2017-01-01 15:00:00,2017-01-01 15:00:00,156.77,180.97177623835614
2017-01-01 15:15:00,2017-01-01 15:15:00,100.26,244.51786376175414
2017-01-01 15:30:00,2017-01-01 15:30:00,65.94,288.68619247126435
2017-01-01 15:45:00,2017-01-01 15:45:00,26.62,428.073831510181
2017-01-01 16:00:00,2017-01-01 16:00:00,0.52,207.7115651380327
2017-01-02 08:45:00,2017-01-02 08:45:00,17.74,-54.38001524873653
2017-01-02 09:00:00,2017-01-02 09:00:00,97.86,94.46621624206819
2017-01-02 09:15:00,2017-01-02 09:15:00,284.15,128.71317902728015
2017-01-02 09:30:00,2017-01-02 09:30:00,419.85,113.61979649123987
2017-01-02 09:45:00,2017-01-02 09:45:00,1182.84,755.1105623357792
2017-01-02 10:00:00,2017-01-02 10:00:00,1279.26,844.8353034426066
2017-01-02 10:15:00,2017-01-02 10:15:00,1096.93,793.5245401836371
2017-01-02 10:30:00,2017-01-02 10:30:00,1972.06,1572.2150573326812
2017-01-02 10:45:00,2017-01-02 10:45:00,2451.08,2038.5484462921193
2017-01-02 11:00:00,2017-01-02 11:00:00,3376.72,3018.0577706475083
2017-01-02 11:15:00,2017-01-02 11:15:00,3904.39,3552.6460965994256
2017-01-02 11:30:00,2017-01-02 11:30:00,2882.49,2527.900909256343
2017-01-02 11:45:00,2017-01-02 11:45:00,820.22,500.0204665510271
2017-01-02 12:00:00,2017-01-02 12:00:00,1028.03,941.0350363716882
2017-01-02 12:15:00,2017-01-02 12:15:00,3116.08,2974.778435350988
2017-01-02 12:30:00,2017-01-02 12:30:00,3538.86,3331.2940082598666
2017-01-02 12:45:00,2017-01-02 12:45:00,3767.28,3431.980113873809
2017-01-02 13:00:00,2017-01-02 13:00:00,1981.99,1636.3962732274776
2017-01-02 13:15:00,2017-01-02 13:15:00,1089.9,732.6360021114194
2017-01-02 13:30:00,2017-01-02 13:30:00,1265.69,862.643276254827
2017-01-02 13:45:00,2017-01-02 13:45:00,757.46,583.0068161795684
2017-01-02 14:00:00,2017-01-02 14:00:00,704.68,528.8004850492266
2017-01-02 14:15:00,2017-01-02 14:15:00,870.05,609.8360225360459
2017-01-02 14:30:00,2017-01-02 14:30:00,610.51,366.6037621056057
2017-01-02 14:45:00,2017-01-02 14:45:00,287.15,134.1891095259839
2017-01-02 15:00:00,2017-01-02 15:00:00,242.52,219.76117101061163
2017-01-02 15:15:00,2017-01-02 15:15:00,193.06,-45.56769833042745
2017-01-02 15:30:00,2017-01-02 15:30:00,92.94,-41.767798545915866
2017-01-02 15:45:00,2017-01-02 15:45:00,44.6,29.050965592358807
2017-01-03 09:00:00,2017-01-03 09:00:00,32.87,-164.1924293203915
2017-01-03 09:15:00,2017-01-03 09:15:00,116.91,77.70716639737566
2017-01-03 09:30:00,2017-01-03 09:30:00,163.74,12.527070859146988
2017-01-03 09:45:00,2017-01-03 09:45:00,247.53,66.33597692216608
2017-01-03 10:00:00,2017-01-03 10:00:00,337.72,281.53236050385976
2017-01-03 10:15:00,2017-01-03 10:15:00,424.49,152.45992777661831
2017-01-03 10:30:00,2017-01-03 10:30:00,575.48,379.56754071054274
2017-01-03 10:45:00,2017-01-03 10:45:00,652.14,434.98846077731173
2017-01-03 11:00:00,2017-01-03 11:00:00,584.14,383.884923626968
2017-01-03 11:15:00,2017-01-03 11:15:00,566.77,411.0957169581493
2017-01-03 11:30:00,2017-01-03 11:30:00,765.18,586.5367845440871
2017-01-03 11:45:00,2017-01-03 11:45:00,955.07,722.8603406919322
2017-01-03 12:00:00,2017-01-03 12:00:00,1047.23,840.5838348366669
2017-01-03 12:15:00,2017-01-03 12:15:00,1441.62,1312.6347403586374
2017-01-03 12:30:00,2017-01-03 12:30:00,1923.48,1672.9718467761795
2017-01-03 12:45:00,2017-01-03 12:45:00,1580.8,1600.5781609163828
2017-01-03 13:00:00,2017-01-03 13:00:00,3091.6,2922.460866754751
2017-01-03 13:15:00,2017-01-03 13:15:00,3608.59,3282.8561323045374
2017-01-03 13:30:00,2017-01-03 13:30:00,3128.65,2809.6571442299814
2017-01-03 13:45:00,2017-01-03 13:45:00,1366.27,1072.925369534506
2017-01-03 14:00:00,2017-01-03 14:00:00,453.49,380.0223337415107
2017-01-03 14:15:00,2017-01-03 14:15:00,432.68,329.6037342301752
2017-01-03 14:30:00,2017-01-03 14:30:00,454.57,446.4189412943581
2017-01-03 14:45:00,2017-01-03 14:45:00,224.06,234.36438401534315
2017-01-03 15:00:00,2017-01-03 15:00:00,197.57,221.60364354800322
2017-01-03 15:15:00,2017-01-03 15:15:00,135.04,189.97532859700277
2017-01-03 15:30:00,2017-01-03 15:30:00,91.39,197.93983212285502
2017-01-03 15:45:00,2017-01-03 15:45:00,22.82,53.11765947984895
2017-01-04 08:45:00,2017-01-04 08:45:00,6.1,95.66586154041806
2017-01-04 09:00:00,2017-01-04 09:00:00,51.89,401.9481283224227
2017-01-04 09:15:00,2017-01-04 09:15:00,34.15,390.7489326685843
2017-01-04 09:30:00,2017-01-04 09:30:00,74.41,332.984273856973
2017-01-04 09:45:00,2017-01-04 09:45:00,107.85,157.35777300050677
2017-01-04 10:00:00,2017-01-04 10:00:00,179.65,93.45283519323584
2017-01-04 10:15:00,2017-01-04 10:15:00,291.44,111.79447062328654
2017-01-04 10:30:00,2017-01-04 10:30:00,268.64,177.09046160714706
2017-01-04 10:45:00,2017-01-04 10:45:00,592.57,344.8642410666507
2017-01-04 11:00:00,2017-01-04 11:00:00,1188.11,1090.9074494959757
2017-01-04 11:15:00,2017-01-04 11:15:00,1499.21,1143.6413970377123
2017-01-04 11:30:00,2017-01-04 11:30:00,1055.58,724.0699997041397
2017-01-04 11:45:00,2017-01-04 11:45:00,715.85,634.6504045114345
2017-01-04 12:00:00,2017-01-04 12:00:00,602.88,494.03654232499844
2017-01-04 12:15:00,2017-01-04 12:15:00,390.36,191.60290337318747
2017-01-04 12:30:00,2017-01-04 12:30:00,311.27,64.238842105387
2017-01-04 12:45:00,2017-01-04 12:45:00,371.62,171.90328335776712
2017-01-04 13:00:00,2017-01-04 13:00:00,356.9,123.49473437575352
2017-01-04 13:15:00,2017-01-04 13:15:00,436.79,229.94654448297388
2017-01-04 13:30:00,2017-01-04 13:30:00,658.16,540.2823043296462
2017-01-04 13:45:00,2017-01-04 13:45:00,433.12,271.0727041667478
2017-01-04 14:00:00,2017-01-04 14:00:00,417.21,224.51575642569196
2017-01-04 14:15:00,2017-01-04 14:15:00,436.94,214.7461679562798
2017-01-04 14:30:00,2017-01-04 14:30:00,381.66,215.22793945117246
2017-01-04 14:45:00,2017-01-04 14:45:00,321.38,128.42320198906827
2017-01-04 15:00:00,2017-01-04 15:00:00,143.69,53.54044979307764
2017-01-04 15:15:00,2017-01-04 15:15:00,98.91,77.68571415331007
2017-01-04 15:30:00,2017-01-04 15:30:00,38.36,334.97489782454886
2017-01-04 15:45:00,2017-01-04 15:45:00,7.51,268.0045579576645
2017-01-05 08:30:00,2017-01-05 08:30:00,8.04,80.29103104988462
2017-01-05 08:45:00,2017-01-05 08:45:00,42.57,303.8314796526033
2017-01-05 09:00:00,2017-01-05 09:00:00,130.72,-123.39878811021617
2017-01-05 09:15:00,2017-01-05 09:15:00,296.99,-39.965129436247935
2017-01-05 09:30:00,2017-01-05 09:30:00,500.9,179.9860015830468
2017-01-05 09:45:00,2017-01-05 09:45:00,902.45,433.67733726832876
2017-01-05 10:00:00,2017-01-05 10:00:00,1391.41,930.8702709560032
2017-01-05 10:15:00,2017-01-05 10:15:00,1792.36,1342.1477474288483
2017-01-05 10:30:00,2017-01-05 10:30:00,2062.44,1617.2633619744875
2017-01-05 10:45:00,2017-01-05 10:45:00,2821.77,2394.2815298022956
2017-01-05 11:00:00,2017-01-05 11:00:00,3380.65,2971.3988325216055
2017-01-05 11:15:00,2017-01-05 11:15:00,3547.94,3176.7869690703324
2017-01-05 11:30:00,2017-01-05 11:30:00,3692.44,3386.6133094270867
2017-01-05 11:45:00,2017-01-05 11:45:00,3779.36,3508.1376197087507
2017-01-05 12:00:00,2017-01-05 12:00:00,3794.39,3521.6458561486397
2017-01-05 12:15:00,2017-01-05 12:15:00,3756.52,3443.7088955871327
2017-01-05 12:30:00,2017-01-05 12:30:00,3495.04,3226.8886743454345
2017-01-05 12:45:00,2017-01-05 12:45:00,2815.61,2527.5426688938387
2017-01-05 13:00:00,2017-01-05 13:00:00,2137.34,1822.6951194793987
2017-01-05 13:15:00,2017-01-05 13:15:00,1639.59,1274.9914072159481
2017-01-05 13:30:00,2017-01-05 13:30:00,2002.66,1660.9459880842767
2017-01-05 13:45:00,2017-01-05 13:45:00,1674.42,1274.3398843378475
2017-01-05 14:00:00,2017-01-05 14:00:00,1264.19,924.3260304975493
2017-01-05 14:15:00,2017-01-05 14:15:00,788.54,461.1823071343558
2017-01-05 14:30:00,2017-01-05 14:30:00,596.18,339.3134957321811
2017-01-05 14:45:00,2017-01-05 14:45:00,788.61,471.96506159655246
2017-01-05 15:00:00,2017-01-05 15:00:00,285.02,92.96989247588544
2017-01-05 15:15:00,2017-01-05 15:15:00,161.53,118.40357501615517
2017-01-05 15:30:00,2017-01-05 15:30:00,75.99,161.49268437536148
2017-01-05 15:45:00,2017-01-05 15:45:00,14.9,356.25958297050374
2017-01-06 09:00:00,2017-01-06 09:00:00,8.59,237.33425058592093
2017-01-06 09:15:00,2017-01-06 09:15:00,54.02,298.4144785638291
