Date,Date,Real,Pred
2017-01-01 08:45:00,2017-01-01 08:45:00,15.98,19.42080007728179
2017-01-01 09:00:00,2017-01-01 09:00:00,188.54,81.44108502015158
2017-01-01 09:15:00,2017-01-01 09:15:00,487.52,397.19757954481673
2017-01-01 09:30:00,2017-01-01 09:30:00,742.97,650.1443973814405
2017-01-01 09:45:00,2017-01-01 09:45:00,394.93,302.1842518723919
2017-01-01 10:00:00,2017-01-01 10:00:00,1128.41,1035.4662870217055
2017-01-01 10:15:00,2017-01-01 10:15:00,1679.06,1609.829222292838
2017-01-01 10:30:00,2017-01-01 10:30:00,2089.71,1803.3950596607597
2017-01-01 10:45:00,2017-01-01 10:45:00,862.74,782.370883006637
2017-01-01 11:00:00,2017-01-01 11:00:00,1191.93,1053.1512076125705
2017-01-01 11:15:00,2017-01-01 11:15:00,839.76,738.4253408276783
2017-01-01 11:30:00,2017-01-01 11:30:00,673.08,589.9676413128087
2017-01-01 11:45:00,2017-01-01 11:45:00,1732.93,1629.7999219033402
2017-01-01 12:00:00,2017-01-01 12:00:00,2253.37,2215.915543890415
2017-01-01 12:15:00,2017-01-01 12:15:00,960.97,900.1284993087025
2017-01-01 12:30:00,2017-01-01 12:30:00,1828.15,1810.8328827216303
2017-01-01 12:45:00,2017-01-01 12:45:00,3622.94,3474.4405465601
2017-01-01 13:00:00,2017-01-01 13:00:00,3439.65,3349.3557578468167
2017-01-01 13:15:00,2017-01-01 13:15:00,3196.92,3048.930296800215
2017-01-01 13:30:00,2017-01-01 13:30:00,2942.64,2809.059662980713
2017-01-01 13:45:00,2017-01-01 13:45:00,2655.87,2616.9347508953438
2017-01-01 14:00:00,2017-01-01 14:00:00,2495.71,2503.533594650617
2017-01-01 14:15:00,2017-01-01 14:15:00,2387.96,2313.479642579133
2017-01-01 14:30:00,2017-01-01 14:30:00,1441.72,1378.0049666226992
2017-01-01 14:45:00,2017-01-01 14:45:00,1030.28,953.9947873004531
2017-01-01 15:00:00,2017-01-01 15:00:00,156.77,72.9339083656505
2017-01-01 15:15:00,2017-01-01 15:15:00,100.26,36.40028582575154
2017-01-01 15:30:00,2017-01-01 15:30:00,65.94,19.42080007728179
2017-01-01 15:45:00,2017-01-01 15:45:00,26.62,19.42080007728179
2017-01-01 16:00:00,2017-01-01 16:00:00,0.52,19.42080007728179
2017-01-02 08:45:00,2017-01-02 08:45:00,17.74,20.4741986512474
2017-01-02 09:00:00,2017-01-02 09:00:00,97.86,20.336274221324185
2017-01-02 09:15:00,2017-01-02 09:15:00,284.15,196.4346935824008
2017-01-02 09:30:00,2017-01-02 09:30:00,419.85,334.4388873764867
2017-01-02 09:45:00,2017-01-02 09:45:00,1182.84,1113.036382860804
2017-01-02 10:00:00,2017-01-02 10:00:00,1279.26,1272.1819979012332
2017-01-02 10:15:00,2017-01-02 10:15:00,1096.93,1023.5288964807863
2017-01-02 10:30:00,2017-01-02 10:30:00,1972.06,1901.4893590949434
2017-01-02 10:45:00,2017-01-02 10:45:00,2451.08,2239.042681888666
2017-01-02 11:00:00,2017-01-02 11:00:00,3376.72,3204.8720061212825
2017-01-02 11:15:00,2017-01-02 11:15:00,3904.39,3702.598150338185
2017-01-02 11:30:00,2017-01-02 11:30:00,2882.49,2861.501711301435
2017-01-02 11:45:00,2017-01-02 11:45:00,820.22,752.6436117564427
2017-01-02 12:00:00,2017-01-02 12:00:00,1028.03,964.2686108734105
2017-01-02 12:15:00,2017-01-02 12:15:00,3116.08,3124.4901086747814
2017-01-02 12:30:00,2017-01-02 12:30:00,3538.86,3545.661269171945
2017-01-02 12:45:00,2017-01-02 12:45:00,3767.28,3731.8465620046068
2017-01-02 13:00:00,2017-01-02 13:00:00,1981.99,1954.7659017383307
2017-01-02 13:15:00,2017-01-02 13:15:00,1089.9,1037.9074622275805
2017-01-02 13:30:00,2017-01-02 13:30:00,1265.69,1240.4456512980523
2017-01-02 13:45:00,2017-01-02 13:45:00,757.46,704.0974374145379
2017-01-02 14:00:00,2017-01-02 14:00:00,704.68,835.4352364075513
2017-01-02 14:15:00,2017-01-02 14:15:00,870.05,786.7546544669922
2017-01-02 14:30:00,2017-01-02 14:30:00,610.51,523.524686942842
2017-01-02 14:45:00,2017-01-02 14:45:00,287.15,199.89500650800883
2017-01-02 15:00:00,2017-01-02 15:00:00,242.52,151.3710393932505
2017-01-02 15:15:00,2017-01-02 15:15:00,193.06,101.4159591982552
2017-01-02 15:30:00,2017-01-02 15:30:00,92.94,24.286491236536907
2017-01-02 15:45:00,2017-01-02 15:45:00,44.6,19.42080007728179
2017-01-03 09:00:00,2017-01-03 09:00:00,32.87,48.48975912207497
2017-01-03 09:15:00,2017-01-03 09:15:00,116.91,35.39285512334058
2017-01-03 09:30:00,2017-01-03 09:30:00,163.74,64.90095504644246
