Date,Date,Real,Pred
2017-01-01 08:45:00,2017-01-01 08:45:00,15.98,7.1420484
2017-01-01 09:00:00,2017-01-01 09:00:00,188.54,81.91489
2017-01-01 09:15:00,2017-01-01 09:15:00,487.52,381.88824
2017-01-01 09:30:00,2017-01-01 09:30:00,742.97,644.7818
2017-01-01 09:45:00,2017-01-01 09:45:00,394.93,290.28098
2017-01-01 10:00:00,2017-01-01 10:00:00,1128.41,1028.1615
2017-01-01 10:15:00,2017-01-01 10:15:00,1679.06,1558.6915
2017-01-01 10:30:00,2017-01-01 10:30:00,2089.71,1971.0712
2017-01-01 10:45:00,2017-01-01 10:45:00,862.74,758.7686
2017-01-01 11:00:00,2017-01-01 11:00:00,1191.93,1092.3842
2017-01-01 11:15:00,2017-01-01 11:15:00,839.76,735.4046
2017-01-01 11:30:00,2017-01-01 11:30:00,673.08,574.2824
2017-01-01 11:45:00,2017-01-01 11:45:00,1732.93,1654.1925
2017-01-01 12:00:00,2017-01-01 12:00:00,2253.37,2164.89
2017-01-01 12:15:00,2017-01-01 12:15:00,960.97,856.6272
2017-01-01 12:30:00,2017-01-01 12:30:00,1828.15,1745.9113
2017-01-01 12:45:00,2017-01-01 12:45:00,3622.94,3360.8342
2017-01-01 13:00:00,2017-01-01 13:00:00,3439.65,3087.129
2017-01-01 13:15:00,2017-01-01 13:15:00,3196.92,3062.1917
2017-01-01 13:30:00,2017-01-01 13:30:00,2942.64,2762.824
2017-01-01 13:45:00,2017-01-01 13:45:00,2655.87,2586.9067
2017-01-01 14:00:00,2017-01-01 14:00:00,2495.71,2367.942
2017-01-01 14:15:00,2017-01-01 14:15:00,2387.96,2235.6877
2017-01-01 14:30:00,2017-01-01 14:30:00,1441.72,1311.9303
2017-01-01 14:45:00,2017-01-01 14:45:00,1030.28,945.3496
2017-01-01 15:00:00,2017-01-01 15:00:00,156.77,43.293976
2017-01-01 15:15:00,2017-01-01 15:15:00,100.26,6.653055
2017-01-01 15:30:00,2017-01-01 15:30:00,65.94,7.136165
2017-01-01 15:45:00,2017-01-01 15:45:00,26.62,8.656666
2017-01-01 16:00:00,2017-01-01 16:00:00,0.52,7.4801273
2017-01-02 08:45:00,2017-01-02 08:45:00,17.74,5.5548286
2017-01-02 09:00:00,2017-01-02 09:00:00,97.86,6.5082655
2017-01-02 09:15:00,2017-01-02 09:15:00,284.15,177.39374
2017-01-02 09:30:00,2017-01-02 09:30:00,419.85,310.17157
2017-01-02 09:45:00,2017-01-02 09:45:00,1182.84,986.1103
2017-01-02 10:00:00,2017-01-02 10:00:00,1279.26,1167.3241
2017-01-02 10:15:00,2017-01-02 10:15:00,1096.93,989.88245
2017-01-02 10:30:00,2017-01-02 10:30:00,1972.06,1884.5425
2017-01-02 10:45:00,2017-01-02 10:45:00,2451.08,2283.7935
2017-01-02 11:00:00,2017-01-02 11:00:00,3376.72,3169.8472
2017-01-02 11:15:00,2017-01-02 11:15:00,3904.39,3816.645
