Date,Date,Real,Pred
2017-01-01 08:45:00,2017-01-01 08:45:00,15.98,0.9783017
2017-01-01 09:00:00,2017-01-01 09:00:00,188.54,98.69403
2017-01-01 09:15:00,2017-01-01 09:15:00,487.52,399.2015
2017-01-01 09:30:00,2017-01-01 09:30:00,742.97,655.16095
2017-01-01 09:45:00,2017-01-01 09:45:00,394.93,301.54648
2017-01-01 10:00:00,2017-01-01 10:00:00,1128.41,1029.0392
2017-01-01 10:15:00,2017-01-01 10:15:00,1679.06,1587.5159
2017-01-01 10:30:00,2017-01-01 10:30:00,2089.71,2031.8795
2017-01-01 10:45:00,2017-01-01 10:45:00,862.74,771.77844
2017-01-01 11:00:00,2017-01-01 11:00:00,1191.93,1111.7589
2017-01-01 11:15:00,2017-01-01 11:15:00,839.76,755.4738
2017-01-01 11:30:00,2017-01-01 11:30:00,673.08,591.95056
2017-01-01 11:45:00,2017-01-01 11:45:00,1732.93,1674.8136
2017-01-01 12:00:00,2017-01-01 12:00:00,2253.37,2212.6384
2017-01-01 12:15:00,2017-01-01 12:15:00,960.97,880.6443
2017-01-01 12:30:00,2017-01-01 12:30:00,1828.15,1742.3497
2017-01-01 12:45:00,2017-01-01 12:45:00,3622.94,3535.8708
2017-01-01 13:00:00,2017-01-01 13:00:00,3439.65,3408.9468
2017-01-01 13:15:00,2017-01-01 13:15:00,3196.92,3069.279
2017-01-01 13:30:00,2017-01-01 13:30:00,2942.64,2771.5312
2017-01-01 13:45:00,2017-01-01 13:45:00,2655.87,2554.8599
2017-01-01 14:00:00,2017-01-01 14:00:00,2495.71,2405.3652
2017-01-01 14:15:00,2017-01-01 14:15:00,2387.96,2323.997
2017-01-01 14:30:00,2017-01-01 14:30:00,1441.72,1339.4158
2017-01-01 14:45:00,2017-01-01 14:45:00,1030.28,943.0841
2017-01-01 15:00:00,2017-01-01 15:00:00,156.77,58.252487
2017-01-01 15:15:00,2017-01-01 15:15:00,100.26,3.6858864
2017-01-01 15:30:00,2017-01-01 15:30:00,65.94,1.6507618
2017-01-01 15:45:00,2017-01-01 15:45:00,26.62,4.4779696
2017-01-01 16:00:00,2017-01-01 16:00:00,0.52,2.9524908
2017-01-02 08:45:00,2017-01-02 08:45:00,17.74,-1.2096854
2017-01-02 09:00:00,2017-01-02 09:00:00,97.86,-0.5047941
2017-01-02 09:15:00,2017-01-02 09:15:00,284.15,187.5485
2017-01-02 09:30:00,2017-01-02 09:30:00,419.85,325.5474
