Date,Real,Pred
2017-01-31,1214771.779999999,1116347.044854666
2017-02-28,1706523.220000001,1580618.566843385
2017-03-31,3959869.33,3798811.126747177
2017-04-30,6105868.569999994,5898422.930484614
2017-05-31,6929510.010000011,6765223.451091972
2017-06-30,5319765.510000004,5112533.5320422985
2017-07-31,6067647.060000002,5879456.554201484
2017-08-31,5268040.260000012,5144210.020971432
2017-09-30,3425332.1899999976,3296804.6670957115
2017-10-31,2248331.020000001,2142359.117962571
2017-11-30,1638762.6400000008,1532649.5578827525
2017-12-31,900242.8900000006,795537.7280668885
