Date,Real,Pred
2017-01-31,1214771.779999999,1069917.605700426
2017-02-28,1706523.220000001,1586459.8203841166
2017-03-31,3959869.33,3787971.0554651143
2017-04-30,6105868.569999994,5813580.019500462
2017-05-31,6929510.010000011,6647565.057192315
2017-06-30,5319765.510000004,5089253.658032578
2017-07-31,6067647.060000002,5839417.687379509
2017-08-31,5268040.260000012,5049849.539742038
2017-09-30,3425332.1899999976,3255691.3020838215
2017-10-31,2248331.020000001,2116361.3338654223
2017-11-30,1638762.6400000008,1466221.2902895017
2017-12-31,900242.8900000006,752815.0038799519
