Date,Real,Pred
2017-01-31,1214771.779999999,1129975.1776829986
2017-02-28,1706523.220000001,1617287.1403044483
2017-03-31,3959869.33,3837249.352355405
2017-04-30,6105868.569999994,5909360.2953448
2017-05-31,6929510.010000011,6798691.400907716
2017-06-30,5319765.510000004,5107560.946328984
2017-07-31,6067647.060000002,5864357.611846031
2017-08-31,5268040.260000012,5155990.268998277
2017-09-30,3425332.1899999976,3307159.0021629846
2017-10-31,2248331.020000001,2154278.378464171
2017-11-30,1638762.6400000008,1566933.9510692642
2017-12-31,900242.8900000006,831750.9603471684
