Date,Real,Pred
2017-01-31,1214771.779999999,1102690.9613659286
2017-02-28,1706523.220000001,1577058.8308666996
2017-03-31,3959869.33,3777267.5515607875
2017-04-30,6105868.569999994,5855386.253957052
2017-05-31,6929510.010000011,6751944.352270085
2017-06-30,5319765.510000004,5107682.319001594
2017-07-31,6067647.060000002,5855372.758976692
2017-08-31,5268040.260000012,5122177.585254276
2017-09-30,3425332.1899999976,3292408.7211133726
2017-10-31,2248331.020000001,2134626.5082279104
2017-11-30,1638762.6400000008,1518185.770312185
2017-12-31,900242.8900000006,795359.3445140376
