Date,Real,Pred
2017-01-31,1214771.779999999,1127518.6247323186
2017-02-28,1706523.220000001,1610206.294260789
2017-03-31,3959869.33,3848006.4768172717
2017-04-30,6105868.569999994,6023965.789423669
2017-05-31,6929510.010000011,6948606.301083457
2017-06-30,5319765.510000004,5310560.09303648
2017-07-31,6067647.060000002,6095617.659143946
2017-08-31,5268040.260000012,5300489.946490464
2017-09-30,3425332.1899999976,3395897.031756654
2017-10-31,2248331.020000001,2189985.1065725656
2017-11-30,1636200.8300000008,1543774.965195817
2017-12-31,900242.8900000006,827644.1441304601
