Date,Real,Pred
2017-01-31,1214771.779999999,1106529.8517820018
2017-02-28,1706523.220000001,1576731.9552341013
2017-03-31,3959869.33,3772598.767951902
2017-04-30,6105868.569999994,5846566.715115196
2017-05-31,6929510.010000011,6728317.586122084
2017-06-30,5319765.510000004,5100614.070258514
2017-07-31,6067647.060000002,5850257.538433203
2017-08-31,5268040.260000012,5116390.710135003
2017-09-30,3425332.1899999976,3292457.039726101
2017-10-31,2248331.020000001,2135918.677673398
2017-11-30,1638762.6400000008,1523269.0073529002
2017-12-31,900242.8900000006,801249.0843516995
