Date,Real,Pred
2017-01-31,1214771.779999999,1123705.0169934332
2017-02-28,1706523.220000001,1611135.879867016
2017-03-31,3959869.33,3831813.8994730636
2017-04-30,6105868.569999994,5948026.153230277
2017-05-31,6929510.010000011,6827099.225414592
2017-06-30,5319765.510000004,5146774.886615837
2017-07-31,6067647.060000002,5904263.434644779
2017-08-31,5268040.260000012,5177876.080958793
2017-09-30,3425332.1899999976,3337455.537285518
2017-10-31,2248331.020000001,2162387.506165007
2017-11-30,1638762.6400000008,1538021.4070180971
2017-12-31,900242.8900000006,807129.8683432351
