Date,Real,Pred
2017-01-31,1214771.779999999,1098007.709059011
2017-02-28,1706523.220000001,1615890.683818795
2017-03-31,3959869.33,3849612.4643418766
2017-04-30,6105868.569999994,5909310.121976289
2017-05-31,6929510.010000011,6761208.971066362
2017-06-30,5319765.510000004,5178341.392825777
2017-07-31,6067647.060000002,5935129.856713814
2017-08-31,5268040.260000012,5142676.900141839
2017-09-30,3425332.1899999976,3312195.6084058057
2017-10-31,2248331.020000001,2154013.5346877216
2017-11-30,1638762.6400000008,1503092.0786899072
2017-12-31,900242.8900000006,778801.2138320003
