Date,Real,Pred
2017-01-31,1214771.779999999,1094426.4669144752
2017-02-28,1706523.220000001,1568277.3993898046
2017-03-31,3959869.33,3743695.764733497
2017-04-30,6105868.569999994,5863967.3047143305
2017-05-31,6929510.010000011,6767590.004068242
2017-06-30,5319765.510000004,5161008.693039226
2017-07-31,6067647.060000002,5928424.335380261
2017-08-31,5268040.260000012,5151834.943253155
2017-09-30,3425332.1899999976,3307482.198889497
2017-10-31,2248331.020000001,2136209.343625327
2017-11-30,1638762.6400000008,1503547.815421161
2017-12-31,900242.8900000006,799436.1681895856
