Date,Real,Pred
2017-01-31,1214771.779999999,1124486.1188336238
2017-02-28,1706523.220000001,1603712.7512446304
2017-03-31,3959869.33,3814310.812836285
2017-04-30,6105868.569999994,5903803.808854361
2017-05-31,6929510.010000011,6785617.050029513
2017-06-30,5319765.510000004,5153350.339878331
2017-07-31,6067647.060000002,5901570.371691578
2017-08-31,5268040.260000012,5164934.966122681
2017-09-30,3425332.1899999976,3326483.8639676287
2017-10-31,2248331.020000001,2161350.2861204
2017-11-30,1638762.6400000008,1545858.3464403246
2017-12-31,900242.8900000006,816356.0690019762
