Date,Real,Pred
2017-01-01,216345.28999999995,184041.97782212292
2017-01-08,302878.8200000002,264945.38371693605
2017-01-15,266485.81000000006,238014.6719804936
2017-01-22,256870.22999999995,222246.77574769282
2017-01-29,294850.49000000005,276845.91208217427
2017-02-05,222953.6100000001,194305.61111150548
2017-02-12,377285.0899999997,356333.1814927516
2017-02-19,656566.2600000004,615491.7888723359
2017-02-26,810125.2500000002,758010.0888617038
2017-03-05,756715.0499999997,736654.1111306092
2017-03-12,735329.2000000001,699862.3890127926
2017-03-19,1180588.0699999998,1123256.975449395
2017-03-26,940508.1599999995,907991.5155099944
2017-04-02,1567843.950000002,1534322.7394352967
2017-04-09,1362944.0699999996,1308477.834590644
2017-04-16,1264782.12,1189637.2252864111
2017-04-23,1548141.6700000018,1437549.294826459
2017-04-30,1898847.6999999997,1791805.8623130575
2017-05-07,1517268.579999999,1441688.9860863567
2017-05-14,1271190.6199999994,1207251.7513698998
2017-05-21,1674600.9499999997,1661645.0243419984
2017-05-28,1389543.1100000008,1353421.6471791486
2017-06-04,1055490.960000001,990796.8986730769
2017-06-11,1436553.8600000003,1375076.7580176734
2017-06-18,1406288.6200000013,1347978.3899271255
2017-06-25,1077802.8299999998,1015238.2336573035
2017-07-02,1534709.0600000008,1445018.448953194
2017-07-09,1355994.31,1307996.1256238888
2017-07-16,1263683.6799999995,1245369.101614824
2017-07-23,1282103.3800000006,1237100.7182428779
2017-07-30,1222049.5299999993,1160373.7583677387
2017-08-06,1416559.6600000006,1375445.3261921653
2017-08-13,1258137.9400000004,1205607.2623449415
2017-08-20,1002653.8300000002,964311.7025800038
2017-08-27,1132718.39,1079708.1152989066
2017-09-03,892462.6000000001,830702.6814524303
2017-09-10,838995.8200000002,790308.087701325
2017-09-17,751272.4799999992,715145.1928670276
2017-09-24,557186.8800000002,549728.1957461097
2017-10-01,768758.8499999993,733527.875365928
2017-10-08,421920.47000000015,386246.3826762655
2017-10-15,390695.44000000006,384131.3248307845
2017-10-22,485182.67000000016,449630.6686973689
2017-10-29,473908.3900000001,433697.8555059671
2017-11-05,466250.08000000013,424911.52510016796
2017-11-12,390349.88,341079.36627012835
2017-11-19,218465.52,192677.84512687707
2017-11-26,329469.60999999964,283258.6213303089
2017-12-03,213519.5900000001,181252.14529983606
2017-12-10,251223.4700000001,208385.10582108604
2017-12-17,162430.50000000003,134946.81738331536
2017-12-24,195339.63999999993,165979.87734939167
2017-12-31,19822.44,15672.217277449567
