Date,Real,Pred
2017-01-01,216345.28999999995,193417.63945526755
2017-01-08,302878.8200000002,275002.53704810503
2017-01-15,266485.81000000006,243767.97823554833
2017-01-22,256870.22999999995,233889.8482365886
2017-01-29,294850.49000000005,265169.01602003566
2017-02-05,222953.6100000001,197275.03136329597
2017-02-12,377285.0899999997,350002.60785536014
2017-02-19,656566.2600000004,615823.0082656627
2017-02-26,810125.2500000002,764427.9578053261
2017-03-05,756715.0499999997,718909.6641415431
2017-03-12,735329.2000000001,698965.0908313505
2017-03-19,1180588.0699999998,1123384.233897296
2017-03-26,940508.1599999995,909588.8536322457
2017-04-02,1567843.950000002,1520665.312769082
2017-04-09,1362944.0699999996,1309549.2385096133
2017-04-16,1264782.12,1220992.2453122889
2017-04-23,1548141.6700000018,1461744.8811590525
2017-04-30,1898847.6999999997,1846709.337575581
2017-05-07,1517268.579999999,1468112.6226303272
2017-05-14,1271190.6199999994,1222543.4822649593
2017-05-21,1674600.9499999997,1648692.4178471125
2017-05-28,1389543.1100000008,1354894.7471540766
2017-06-04,1055490.960000001,995717.022516265
2017-06-11,1436553.8600000003,1395423.0317858295
2017-06-18,1406288.6200000013,1358970.6642218616
2017-06-25,1077802.8299999998,1015802.7998896707
2017-07-02,1534709.0600000008,1487367.4623705829
2017-07-09,1355994.31,1316544.8411771988
2017-07-16,1263683.6799999995,1217248.8109057168
2017-07-23,1282103.3800000006,1230855.972913393
2017-07-30,1222049.5299999993,1187667.5679972218
2017-08-06,1416559.6600000006,1375169.6896043739
2017-08-13,1258137.9400000004,1220075.8328098794
2017-08-20,1002653.8300000002,979111.2644918492
2017-08-27,1132718.39,1105458.3388436774
2017-09-03,892462.6000000001,858873.9261131103
2017-09-10,838995.8200000002,798544.7877200174
2017-09-17,751272.4799999992,724272.4735214653
2017-09-24,557186.8800000002,531357.095474672
2017-10-01,768758.8499999993,739172.9260785681
2017-10-08,421920.47000000015,396363.9482697844
2017-10-15,390695.44000000006,369740.63113713614
2017-10-22,485182.67000000016,458543.8810547889
2017-10-29,473908.3900000001,446683.8881496671
2017-11-05,466250.08000000013,440836.8975469756
2017-11-12,390349.88,357182.65427025093
2017-11-19,218465.52,194690.50884066633
2017-11-26,329469.60999999964,301956.0808795038
2017-12-03,213519.5900000001,191467.49981460458
2017-12-10,251223.4700000001,221332.87561948173
2017-12-17,162430.50000000003,142869.9642587245
2017-12-24,195339.63999999993,170133.24291915126
2017-12-31,19822.44,17196.624214831725
