Date,Real,Pred
2017-01-01,216345.28999999995,198452.48120711264
2017-01-08,302878.8200000002,283359.1459832195
2017-01-15,266485.81000000006,247646.8186377782
2017-01-22,256870.22999999995,238448.50169175118
2017-01-29,294850.49000000005,270877.2441503076
2017-02-05,222953.6100000001,202820.42594094787
2017-02-12,377285.0899999997,357985.64132606325
2017-02-19,656566.2600000004,625887.1922310075
2017-02-26,810125.2500000002,781506.8636933865
2017-03-05,756715.0499999997,729337.8746279543
2017-03-12,735329.2000000001,709736.2882106416
2017-03-19,1180588.0699999998,1149303.1894376408
2017-03-26,940508.1599999995,923896.5027218825
2017-04-02,1567843.950000002,1546641.377026786
2017-04-09,1362944.0699999996,1343894.756500831
2017-04-16,1264782.12,1248239.205007994
2017-04-23,1548141.6700000018,1530220.7500077863
2017-04-30,1898847.6999999997,1898894.64157061
2017-05-07,1517268.579999999,1511720.3604786152
2017-05-14,1271190.6199999994,1265827.9953877903
2017-05-21,1674600.9499999997,1693214.8726725082
2017-05-28,1389543.1100000008,1398498.7002363957
2017-06-04,1055490.960000001,1042529.2759354443
2017-06-11,1436553.8600000003,1443736.6923853245
2017-06-18,1406288.6200000013,1411578.5737826978
2017-06-25,1077802.8299999998,1067427.1015252664
2017-07-02,1534709.0600000008,1546213.40294124
2017-07-09,1355994.31,1362959.6983357314
2017-07-16,1263683.6799999995,1270363.3311047133
2017-07-23,1282103.3800000006,1281098.9244908728
2017-07-30,1222049.5299999993,1231971.2257672849
2017-08-06,1416559.6600000006,1432464.417308749
2017-08-13,1258137.9400000004,1265269.106632467
2017-08-20,1002653.8300000002,1002715.578901145
2017-08-27,1132718.39,1140640.751991332
2017-09-03,892462.6000000001,891278.8052192642
2017-09-10,838995.8200000002,831713.36421404
2017-09-17,751272.4799999992,740053.9235942652
2017-09-24,557186.8800000002,542443.2138661572
2017-10-01,768758.8499999993,760402.7258334141
2017-10-08,421920.47000000015,405819.12195666885
2017-10-15,390695.44000000006,376286.11563638254
2017-10-22,485182.67000000016,472332.5403699522
2017-10-29,473908.3900000001,453356.3466954258
2017-11-05,463688.2700000001,446692.73766761785
2017-11-12,390349.88,365771.9919246324
2017-11-19,218465.52,200848.27003564712
2017-11-26,329469.60999999964,306517.6502058889
2017-12-03,213519.5900000001,199045.96413328347
2017-12-10,251223.4700000001,228938.65281696772
2017-12-17,162430.50000000003,149808.96006532057
2017-12-24,195339.63999999993,177313.8586137017
2017-12-31,19822.44,18269.27994394198
