Date,Real,Pred
2017-01-01,216345.28999999995,194451.63763597392
2017-01-08,302878.8200000002,275493.29640889005
2017-01-15,266485.81000000006,242877.10405768006
2017-01-22,256870.22999999995,232885.12435326003
2017-01-29,294850.49000000005,265463.90604427987
2017-02-05,222953.6100000001,196545.93235037956
2017-02-12,377285.0899999997,350136.5658266821
2017-02-19,656566.2600000004,614479.9858459802
2017-02-26,810125.2500000002,762610.0341275301
2017-03-05,756715.0499999997,715249.2246595994
2017-03-12,735329.2000000001,696773.4628802178
2017-03-19,1180588.0699999998,1117990.42638272
2017-03-26,940508.1599999995,907515.2990908003
2017-04-02,1567843.950000002,1515025.4701553597
2017-04-09,1362944.0699999996,1302593.0048470704
2017-04-16,1264782.12,1218819.3071279803
2017-04-23,1548141.6700000018,1454061.7232839956
2017-04-30,1898847.6999999997,1835812.074322475
2017-05-07,1517268.579999999,1461510.7354153707
2017-05-14,1271190.6199999994,1215109.3487939292
2017-05-21,1674600.9499999997,1639030.3676184104
2017-05-28,1389543.1100000008,1348596.21037989
2017-06-04,1055490.960000001,994021.1383100192
2017-06-11,1436553.8600000003,1389425.7620302804
2017-06-18,1406288.6200000013,1355368.9401228896
2017-06-25,1077802.8299999998,1012064.8193233103
2017-07-02,1534709.0600000008,1489576.35537368
2017-07-09,1355994.31,1311835.0948575702
2017-07-16,1263683.6799999995,1215160.2325148704
2017-07-23,1282103.3800000006,1229232.586767449
2017-07-30,1222049.5299999993,1188927.4762120254
2017-08-06,1416559.6600000006,1366328.688474723
2017-08-13,1258137.9400000004,1218474.3575016405
2017-08-20,1002653.8300000002,980219.4124113992
2017-08-27,1132718.39,1107025.012129039
2017-09-03,892462.6000000001,856953.8451671704
2017-09-10,838995.8200000002,796409.3959686597
2017-09-17,751272.4799999992,724925.5907948199
2017-09-24,557186.8800000002,530445.7782265398
2017-10-01,768758.8499999993,738868.1503965099
2017-10-08,421920.47000000015,396042.2677197201
2017-10-15,390695.44000000006,367968.24672710994
2017-10-22,485182.67000000016,459633.89325111255
2017-10-29,473908.3900000001,446576.0667056881
2017-11-05,463688.2700000001,435527.9475461698
2017-11-12,390349.88,360108.72985519
2017-11-19,218465.52,194633.42426084986
2017-11-26,329469.60999999964,302517.4670022798
2017-12-03,213519.5900000001,191108.79390011998
2017-12-10,251223.4700000001,223995.30365062994
2017-12-17,162430.50000000003,143624.00232700806
2017-12-24,195339.63999999993,171434.02408532996
2017-12-31,19822.44,17212.440766865002
