Date,Real,Pred
2017-01-01,216345.28999999995,195119.0678023957
2017-01-08,302878.8200000002,280166.1634413487
2017-01-15,266485.81000000006,247831.85152068982
2017-01-22,256870.22999999995,238735.34567349043
2017-01-29,294850.49000000005,273442.7220562042
2017-02-05,222953.6100000001,202569.93981006392
2017-02-12,377285.0899999997,356759.84219655284
2017-02-19,656566.2600000004,629452.9514088284
2017-02-26,810125.2500000002,778435.2508843561
2017-03-05,756715.0499999997,732177.7982329421
2017-03-12,735329.2000000001,703548.6465154218
2017-03-19,1180588.0699999998,1141857.480303684
2017-03-26,940508.1599999995,920128.8775621533
2017-04-02,1567843.950000002,1545520.622342018
2017-04-09,1362944.0699999996,1335523.8544805695
2017-04-16,1264782.12,1238318.5209843337
2017-04-23,1548141.6700000018,1480050.0682346323
2017-04-30,1898847.6999999997,1863642.3305551684
2017-05-07,1517268.579999999,1486415.678434812
2017-05-14,1271190.6199999994,1240155.5646747733
2017-05-21,1674600.9499999997,1669440.2672657701
2017-05-28,1389543.1100000008,1372892.208475722
2017-06-04,1055490.960000001,998686.964733767
2017-06-11,1436553.8600000003,1404597.781007106
2017-06-18,1406288.6200000013,1369419.7523459422
2017-06-25,1077802.8299999998,1019839.7531470942
2017-07-02,1534709.0600000008,1500506.5119779385
2017-07-09,1355994.31,1333340.5821984473
2017-07-16,1263683.6799999995,1223230.0508730784
2017-07-23,1282103.3800000006,1241655.6789896449
2017-07-30,1222049.5299999993,1200134.8641952577
2017-08-06,1416559.6600000006,1378685.8424631667
2017-08-13,1258137.9400000004,1236135.6602210922
2017-08-20,1002653.8300000002,994498.3544260869
2017-08-27,1132718.39,1122280.8395566947
2017-09-03,892462.6000000001,869100.1440930713
2017-09-10,838995.8200000002,809333.4268235326
2017-09-17,751272.4799999992,732790.7046031134
2017-09-24,557186.8800000002,541728.1499723053
2017-10-01,768758.8499999993,751467.8395469309
2017-10-08,421920.47000000015,400919.1939187669
2017-10-15,390695.44000000006,371237.42036233924
2017-10-22,485182.67000000016,465137.52495013503
2017-10-29,473908.3900000001,455517.0077853692
2017-11-05,466250.08000000013,445073.72591784364
2017-11-12,390349.88,362964.9391192026
2017-11-19,218465.52,198271.14392913005
2017-11-26,329469.60999999964,302161.5483769782
2017-12-03,213519.5900000001,191600.49896113272
2017-12-10,251223.4700000001,226954.09800447518
2017-12-17,162430.50000000003,146589.6372011308
2017-12-24,195339.63999999993,172050.72247258975
2017-12-31,19822.44,17593.480980328346
