Date,Real,Pred
2017-01-01,216345.28999999995,189988.09767611368
2017-01-08,302878.8200000002,272108.36136267445
2017-01-15,266485.81000000006,243835.81174099565
2017-01-22,256870.22999999995,228637.04118724883
2017-01-29,294850.49000000005,281092.9211168719
2017-02-05,222953.6100000001,199531.57415197667
2017-02-12,377285.0899999997,362155.92931670917
2017-02-19,656566.2600000004,626662.4607275206
2017-02-26,810125.2500000002,772138.5788855894
2017-03-05,756715.0499999997,747029.0666879939
2017-03-12,735329.2000000001,711722.6180269432
2017-03-19,1180588.0699999998,1142479.9687028036
2017-03-26,940508.1599999995,921691.8548512906
2017-04-02,1567843.950000002,1555169.6381647696
2017-04-09,1362944.0699999996,1329016.354712091
2017-04-16,1264782.12,1210346.1620041071
2017-04-23,1548141.6700000018,1465400.3701141756
2017-04-30,1898847.6999999997,1822296.3428111884
2017-05-07,1517268.579999999,1463689.147295967
2017-05-14,1271190.6199999994,1229772.8912606754
2017-05-21,1674600.9499999997,1689507.1173118667
2017-05-28,1389543.1100000008,1377412.4727854838
2017-06-04,1055490.960000001,1009195.3332186089
2017-06-11,1436553.8600000003,1399378.9086811324
2017-06-18,1406288.6200000013,1371392.3231272048
2017-06-25,1077802.8299999998,1033475.7904779703
2017-07-02,1534709.0600000008,1472359.8132015995
2017-07-09,1355994.31,1328018.5149680101
2017-07-16,1263683.6799999995,1264153.2287935077
2017-07-23,1282103.3800000006,1256399.2574334492
2017-07-30,1222049.5299999993,1181269.9870788883
2017-08-06,1416559.6600000006,1401357.5731318472
2017-08-13,1258137.9400000004,1225733.2469172582
2017-08-20,1002653.8300000002,981713.2170062182
2017-08-27,1132718.39,1100387.6030000898
2017-09-03,892462.6000000001,848032.3472299987
2017-09-10,838995.8200000002,804570.4692219589
2017-09-17,751272.4799999992,726995.9711587616
2017-09-24,557186.8800000002,556255.3428080244
2017-10-01,768758.8499999993,745500.0035329337
2017-10-08,421920.47000000015,394646.4470541743
2017-10-15,390695.44000000006,388266.4261080243
2017-10-22,485182.67000000016,458679.6971588269
2017-10-29,473908.3900000001,443147.3207046502
2017-11-05,466250.08000000013,434754.7400802035
2017-11-12,390349.88,350879.5265313214
2017-11-19,218465.52,197582.58828570694
2017-11-26,329469.60999999964,292197.9463467931
2017-12-03,213519.5900000001,187127.0879542866
2017-12-10,251223.4700000001,215982.1510061372
2017-12-17,162430.50000000003,139549.14368020734
2017-12-24,195339.63999999993,171263.71250998555
2017-12-31,19822.44,16330.036256374566
