Date,Real,Pred
2017-01-01,216345.28999999995,191216.41287563893
2017-01-08,302878.8200000002,275309.6492757548
2017-01-15,266485.81000000006,240097.36231251754
2017-01-22,256870.22999999995,233108.25669181306
2017-01-29,294850.49000000005,263649.65859814925
2017-02-05,222953.6100000001,198509.7041801128
2017-02-12,377285.0899999997,345241.08303840464
2017-02-19,656566.2600000004,611445.1989914015
2017-02-26,810125.2500000002,761726.2548257619
2017-03-05,756715.0499999997,710947.5890482056
2017-03-12,735329.2000000001,688642.0755064978
2017-03-19,1180588.0699999998,1117270.7760406598
2017-03-26,940508.1599999995,899222.9343166568
2017-04-02,1567843.950000002,1504809.9427904373
2017-04-09,1362944.0699999996,1308587.8780476204
2017-04-16,1264782.12,1218406.7112911528
2017-04-23,1548141.6700000018,1487698.3339250842
2017-04-30,1898847.6999999997,1856108.1688927212
2017-05-07,1517268.579999999,1473163.0146625696
2017-05-14,1271190.6199999994,1231296.8741984256
2017-05-21,1674600.9499999997,1643290.409942459
2017-05-28,1389543.1100000008,1355508.8515928478
2017-06-04,1055490.960000001,1013218.3243764209
2017-06-11,1436553.8600000003,1405023.7018914989
2017-06-18,1406288.6200000013,1373767.763627873
2017-06-25,1077802.8299999998,1036270.4463194176
2017-07-02,1534709.0600000008,1505951.0831811195
2017-07-09,1355994.31,1326049.9241083239
2017-07-16,1263683.6799999995,1233884.8601883184
2017-07-23,1282103.3800000006,1246142.4439450076
2017-07-30,1222049.5299999993,1199787.601189334
2017-08-06,1416559.6600000006,1387488.2872808604
2017-08-13,1258137.9400000004,1231934.0642800392
2017-08-20,1002653.8300000002,973844.2202658056
2017-08-27,1132718.39,1110610.3151905893
2017-09-03,892462.6000000001,867401.8715953096
2017-09-10,838995.8200000002,808149.2604059043
2017-09-17,751272.4799999992,722896.8320394538
2017-09-24,557186.8800000002,529028.9694523312
2017-10-01,768758.8499999993,741868.7208537462
2017-10-08,421920.47000000015,395573.81635620754
2017-10-15,390695.44000000006,367161.79208345915
2017-10-22,485182.67000000016,460969.125996595
2017-10-29,473908.3900000001,443372.0976689009
2017-11-05,466250.08000000013,436857.1961564277
2017-11-12,390349.88,356226.3534056678
2017-11-19,218465.52,195002.0540199726
2017-11-26,329469.60999999964,294960.15525108663
2017-12-03,213519.5900000001,192832.6060833476
2017-12-10,251223.4700000001,220137.30260517422
2017-12-17,162430.50000000003,144266.88384599207
2017-12-24,195339.63999999993,172324.11235194103
2017-12-31,19822.44,17641.11055755949
