Date,Real,Pred
2017-01-01,216345.28999999995,197240.6011286501
2017-01-08,302878.8200000002,281356.772475473
2017-01-15,266485.81000000006,248272.89061460004
2017-01-22,256870.22999999995,237281.34168050002
2017-01-29,294850.49000000005,271514.96802190016
2017-02-05,222953.6100000001,200839.63495757015
2017-02-12,377285.0899999997,355980.94245715986
2017-02-19,656566.2600000004,625250.0998881003
2017-02-26,810125.2500000002,773886.6366851002
2017-03-05,756715.0499999997,727408.5343358001
2017-03-12,735329.2000000001,705827.2752240195
2017-03-19,1180588.0699999998,1132625.6126377613
2017-03-26,940508.1599999995,918600.6448984994
2017-04-02,1567843.950000002,1533935.1829591987
2017-04-09,1362944.0699999996,1319152.3896483975
2017-04-16,1264782.12,1230361.278229877
2017-04-23,1548141.6700000018,1472669.184664702
2017-04-30,1898847.6999999997,1854094.8440668604
2017-05-07,1517268.579999999,1477853.4507781696
2017-05-14,1271190.6199999994,1232694.3615028393
2017-05-21,1674600.9499999997,1656387.0835552916
2017-05-28,1389543.1100000008,1365586.81113513
2017-06-04,1055490.960000001,1007415.5306666703
2017-06-11,1436553.8600000003,1406712.5796106916
2017-06-18,1406288.6200000013,1367288.7493900831
2017-06-25,1077802.8299999998,1025184.7733665952
2017-07-02,1534709.0600000008,1497796.628911881
2017-07-09,1355994.31,1328002.56745127
2017-07-16,1263683.6799999995,1224507.2685234356
2017-07-23,1282103.3800000006,1241994.0337160504
2017-07-30,1222049.5299999993,1198554.0793736205
2017-08-06,1416559.6600000006,1381809.76028786
2017-08-13,1258137.9400000004,1229765.9573168913
2017-08-20,1002653.8300000002,989407.5826003804
2017-08-27,1132718.39,1116865.3267259793
2017-09-03,892462.6000000001,865283.4617001299
2017-09-10,838995.8200000002,808582.1635432933
2017-09-17,751272.4799999992,730974.1389623991
2017-09-24,557186.8800000002,539304.9397658
2017-10-01,768758.8499999993,747400.2014082001
2017-10-08,421920.47000000015,401968.7191475998
2017-10-15,390695.44000000006,373556.58761089994
2017-10-22,485182.67000000016,464971.9483004002
2017-10-29,473908.3900000001,452131.5086774
2017-11-05,466250.08000000013,449116.5062948379
2017-11-12,390349.88,365543.156583318
2017-11-19,218465.52,198423.5303725299
2017-11-26,329469.60999999964,307216.39735047624
2017-12-03,213519.5900000001,195538.15626511496
2017-12-10,251223.4700000001,227994.57066211617
2017-12-17,162430.50000000003,146598.75910233997
2017-12-24,195339.63999999993,175582.48732853797
2017-12-31,19822.44,17522.172458928995
